text_a	label
唉，过儿救过靖哥哥，救过我，救过芙儿，这次又救了襄儿但我心中先人为主，想到他作恶多端的父亲，总以为有其父必有其子，从来就信不过他便是偶尔对他好一阵，不久又疑心他起来。蓉儿啊蓉儿，你枉然自负聪明，说到推心置腹，忠厚待人，哪里及得上靖哥哥的万一。	sad
武伯伯，你瞧瞧有甚么不对了。	surprise
若不是小郭姑娘饿了大哭，只怕咱们都要死在那间石室里了。	sad
咱们得去找些吃的，孩子又冷又饿，只怕支持不住。	fear
外边有人，你到里面床上睡着，假装生病。	neutral
大姐儿他妈，咳得好些了吗	angry
这精瘦干枯的瘦老头儿，片刻之间便变得又肥又白。	neutral
弟子杨过参见大师。	neutral
龙儿，把这女孩儿还给她母亲罢。	angry
这是你师姊的小女儿吗但愿她长大以后，别耍横蛮刁恶才好。	surprise
莫非芙儿终究还是为掌力所伤	sad
这是郭靖、黄蓉的女儿，我先杀此女，再杀黄蓉	neutral
杨过杨过是甚么人此时便算东邪、西毒、南帝、北丐、中神通一齐来此，也只能伤我裘千仞性命，却救不了这小女娃娃。	neutral
妈妈	happy
快弄死这孩儿	angry
小孩儿是我弄死的，你打死我抵命罢	angry
小孩儿给你弄死了，好啊，好啊，妙得紧啊。	happy
啊哟，小孩儿给这和尚弄死了。	angry
妈，我还道你当真发了疯呢	angry
龙家妹妹，你过来，我有几句话跟你说。	neutral
我生下来没到一天，他便已抱过我了。	happy
这么说来，他跟咱们家很有交情啊，怎地一直没来往哦，三月十五襄阳城英雄大会，他定是要来与会的了。	neutral
英雄会上的人物不见得都是英雄，真正的大英雄大豪杰，却又未必肯去。	neutral
好啊，只是我跟神雕侠素不相识，贸然求见，未免冒昧，又不知他见是不见。	neutral
大姊，这矮子这等厉害	happy
小姑娘，你要见神雕侠，便同我去。	neutral
我去一会儿就回来，你们在这儿等我罢。	neutral
今晚纵然撞到妖魔鬼怪，我也要见那神雕侠一见。	happy
二妹，回来	happy
好，小姑娘有胆子。	happy
走罢	neutral
听先前那人呼叫，说甚么西山一窟鬼，十者到其九。	surprise
得儿	neutral
听他口气，他们是要和神雕侠为敌。	neutral
七哥，他又为甚么割你耳朵你犯着甚么了你又在调戏良家妇女了，是不是	angry
他好意相劝，你何以出言无礼那便是你的不是了。	angry
连你这小东西也敢管起老子来五哥，这娃儿是你的人么	angry
七弟，时候不早了，快说完了赶路，怎地跟小孩子家一般见识	angry
好	happy
大哥，咱们十人打他一人，胜之不武，倘若传扬了出去，也教江湖上好汉笑话。	neutral
这老太婆出手好生阴毒，若非矮叔叔相救，我已给她这枚无影无踪、无声无息的细针刺死。	neutral
神雕侠出没江湖十余年，倒没听说他有甚么帮手。他便是有一头不会说话的大鸟相伴。	neutral
倘若爹爹妈妈在这儿就好了，他们决不能袖手旁观。	happy
群兽向我奔来，可要将我踏成肉泥了	fear
小姑娘，你快些回去罢，犯不着在这儿涉险。	neutral
那头小兽固然生得可爱，却也不见得有甚么了不起，何必这么大惊小怪它明明只有一条尾巴，又怎地叫作九尾灵狐	neutral
大头儿叔叔，别打了，你们人多，便胜了也不光彩。是你们得罪了人家，还是赔个不是罢	angry
你们干甚么诡计伤人，算甚么好汉	angry
喂，你有病在身，不可动手。	neutral
这大个子中了诡计，甚是可怜	happy
啊	neutral
神雕侠到了	happy
世上竟有如此相貌奇丑之人	surprise
神雕侠，好功夫，史家兄弟服了罢	happy
你们说来说去，怎地不求求神雕侠	angry
这位史三哥武功好得很啊，是谁这等厉害竟能伤得了他	surprise
神雕侠，请你去把这蒙古王子痛打一顿，为史三叔报了这个仇罢	neutral
啊，原来如此。	surprise
神雕侠，只要你肯赐予援手，便有法子。	happy
我此来是要见神雕侠，现下已经见到了。他虽容貌丑陋，但武功惊人，扶危济困，急人之急，果然当得起大侠两字，我此行可算不虚。	happy
她一意要见神雕侠，必是有何言语要跟他说。	neutral
喂，你等我一等啊	angry
为甚么哭是谁欺侮你了	angry
你是找这个么	neutral
你抢了我的手帕去，不是欺侮我么	angry
你尊姓大名你先跟我说，我才跟你说。	angry
我才不怕呢。	surprise
你素不识我，怎知我不会害你	sad
不，不你若不算英雄。有谁还能算是英雄	sad
你说哪几位大英雄大豪杰	neutral
我说啦。有一位英雄，镇守襄阳，奋不顾身，力抗蒙古，保境安民。这算不算是大英雄	neutral
又有一位，率领丐帮，锄奸杀敌，为国为民，辛苦劳碌，他算不算是大英雄	happy
大英雄	happy
那你便带我去黑龙潭么	neutral
啊	neutral
雕兄勿恼何必和人家小姑娘一般见识	happy
树枝分量甚轻，尚自如此，这淤泥上怎能立足	sad
好本事，好功夫	happy
你身子前倾，脚下不可丝毫使力。	neutral
咦	neutral
是了你瞧见了甚么是九尾灵狐吗	surprise
不错，乙木在东，丙火在南，戊土居中，北方却不是癸水，而是庚金之象。	neutral
你外公倘若见了你，定是喜欢到了心坎儿中去。	happy
你怎知道是谁教你的	angry
说来平平无奇，原来潭中有个小岛。	surprise
神雕侠，再快一点儿小灵狐，你终于逃不了，不如投降了罢	neutral
糟糕，我袖子一卷之力使得太大，这小东西原来如此脆弱，但不知死狐狸的血是否能够治得史老三的内伤	sad
这小狐狸生得倒也可爱，想是奔得累死了的。	happy
咦	neutral
这地方都是烂泥枯柴，有甚么好玩我才不爱在这儿呢。你若嫌寂寞无聊，便请到我家去，住十年也好，二十年也好，我爹爹妈妈定对老前辈款以上宾之礼，岂不是好	happy
前辈对这小妹妹赐垂青目，原是她难求的机缘，但她未得父母允可，自己未便作主那老妇厉声道：“她父母是谁你是她甚么人	neutral
倘若我真有这么一位大哥哥，他定会处处照顾我、帮着我，决不像姊姊那样，成日价便是啰唆骂人，这个不对，那个不许的。	happy
说话乱拍马屁，又有何用你们如此追逐击打我的灵狐，是尊重前辈之道么快快给我滚了出去，永远休得再来滋扰	angry
你你可有受伤么	sad
一灯	neutral
大哥哥，这位一灯大师是个了不起的人物，咱们去见见他可好	happy
大哥哥，那一灯大师是在哪里啊	surprise
一灯大师在东北角上，离这里尚有数里，他说话似近实远，使的是千里传音之术。	neutral
我的妈妈，便是我的妈妈，说出来你又不认得。大哥哥，你的本事大呢，还是一灯大师的大	happy
一灯大师望重武林，数十年之前便已和桃花岛主齐名，是当年五大高人中的南帝，我如何能及得上他老人家	neutral
你夫人一定极美，武功又好。	happy
世上再没一人能有她这么美了，嗯，说到武功，此时一定也已胜过我许多。	happy
为甚么现下叫不得	angry
弟子杨过，叩见大师。	neutral
你怎知是金轮法王，一灯大师又没说是他	angry
怎么你不要报仇么啊，你是说那金轮法王很厉害，生怕我大哥哥不是他的敌手。	angry
小姑娘猜错了。我这徒儿生平造孽甚多，这十余年中力求补过，恶业已消去大半，但有一件事使他耿耿于怀，临死之际不得瞑目。这决不是盼望有人代他报仇，将仇人打死，而是但愿能获得一人饶恕，便可安心而逝。	sad
她叫瑛姑，从前是我的妻子，她她的性子向来是十分刚强的。唉，再拖下去，慈恩可要支持不住了。	sad
弟子班门弄斧，要教大师见笑了。	angry
别叫了，我受不住了啦	fear
且慢他已伤成这个样子，你再打她，是何道理	angry
他既已知道悔悟，旧事何必斤斤计较	happy
瑛姑前辈，你们相互间的恩恩怨怨，我亦不大了然。只是前辈说话行事未免太绝，杨过不才，此事却要管上一管。	neutral
老前辈，是谁不肯见你啊我们也帮你这个忙。	happy
我这小丫头自是无用，但眼前有一灯大师和我大哥在此，却又怕谁来	happy
你们只要去找了他来见我，跟我好好说一会子话，那么要灵狐也好，要我跟裘千仞和解也好，我全依得。	happy
这么老了，居然还会害羞	surprise
他说的是老顽童周怕通周师兄。	neutral
养蜂为乐	neutral
那位一灯大师武学深湛，人又慈和，你留在此处，向他讨教一些功夫，只要他稍加指点，你便终身受用不尽。	neutral
我若真有这么一个小妹妹为伴，浪荡江湖，却也减少几分寂寞。	happy
若是你不拉着，我也能跑得这么快，那才好呢。	happy
雕兄愿意负你一阵，你谢谢它罢	happy
老顽童好会享福，竟选了如此奇妙的所在。大哥哥，你说此处怎么会这生好法	happy
周老爷子，你现下的功夫强呢，还是年轻时强	surprise
我倒试试你这只扁毛畜生有多大能耐	angry
这位雕兄不知已有几百岁，它年纪可比你老得多呢喂，老顽童，你怎地返老还童，雪白的头发反而变黑了	surprise
周兄，只要你去见了一人。我保你不会越变越小。	happy
你想骗我吗段皇爷武功出神入化，怎会有大祸临头倘若真有厉害的对头，他打不过，我也打不过。	angry
你明欺我大哥哥断臂不能复生，便来说这风凉话。你倘若真是英雄好汉，比武过招时便不能占人便宜，大家公公平平的打一架，那才分得出谁强谁弱。	angry
原来他这手臂是给女人砍断的。	surprise
独臂	neutral
大哥哥，都是我不好	angry
周老爷子，你两只手齐用也不够，最好是多生一只手。	neutral
自练成这黯然销魂掌以来，所遇强敌当以此翁为最，若要胜他，委实不易。倘欲真分胜负，非以内力比拼不可，那时若不是一死一伤，便如洪七公与我义父比武那般，闹个同归于尽，却又何苦	neutral
周兄你请听了。那黯然销魂掌余下的一十三招是：徘徊空谷，力不从心，行尸走肉。倒行逆施	neutral
这是我少年时的胡涂事，说出来实在难以为情。	sad
好我把少年时的胡涂事跟你说了，你可不许笑话。	happy
你也做过坏事么	neutral
那段皇爷除了刘贵妃外还有几位妃子	neutral
老天爷保佑，你终能再和她相见。	happy
周兄，告辞了	happy
周老前辈，我大哥哥这般思念他的夫人，你的瑛姑自亦这般思念于你。你始终不肯和她相见，于心何忍	sad
大哥哥，我若问起你夫人的事，你不会伤心罢	neutral
你怎么跟她识得的	neutral
但愿老天爷保佑，你终能和她相会，从此不再分离。	happy
我每年生日，妈妈和我烧香拜天，妈妈总是叫我暗中说三个心愿，我常常想了半天，也想不出来。到今年生日时，我可就早想好了，我会盼望大哥哥和他夫人早早团聚。	happy
杨兄弟，等我一等	happy
你们走后，我想着杨兄弟的话，越想越是牵肚挂肠。倘若不上见她，以后的日子别想再睡得着，这句话作要亲口问她个清楚不可。	sad
慈恩，慈恩，你我名虽师徒，实乃良友，相交二十余年，攻过切磋，无日或离，今日你往生极乐，老钠既喜且悲。	happy
杨公子会饶了你们性命，吵甚么	angry
姊姊	neutral
大哥哥，我姊姊找我来啦，我得走了。	sad
原来她便是那个小婴儿，却长得这么大了。她深夜前来寻我，必有要事，怎地一句不说便去了瞧她满怀心事，我可不能不管。	surprise
没有啊，我没为难之事。	neutral
我姊姊便是欺侮我，我也不怕。她骂我，我便跟她斗嘴，反正她也不敢打我。	neutral
我在风陵渡口听人说起你的侠义事迹，心下好生钦佩，很想见你一面，除此别无他意。今晚饮宴之时，我想起天下没不散的筵席这句话，心下郁郁，哪知道筵席未散，我却不得不走了。	sad
大哥哥，我得走啦我托你一件事。	sad
你爸爸妈妈安好罢	happy
小妹子，你爹爹妈妈是当代大侠，人人都十分敬重，你有甚么事，自也不用我来效劳。但世事多变，祸福难言。你若有不愿跟爹妈说的缓急之情，要甚么帮手，尽管带个讯来，我自会给你办得妥妥贴贴。	neutral
