text_a	label
老顽童啊老顽童，你当真了不起。我黄老邪对名淡泊，一灯大师视名为虚幻，只有你，却是心中空空荡荡，本来便不存名之一念，可又比我们高出一筹了。东邪、西狂、南僧、北侠、中顽童，五绝之中，以你居首	happy
小子杨过，拜见大师。	neutral
这番话只能说到这里为止，别的话却是不足为外人道了。	neutral
甚么地方都好，就是嘉兴不去。	neutral
陆家庄失火	neutral
江南两个陆家庄	neutral
这中间可有古怪。	neutral
你瞧，那是甚么	surprise
武林朋友都说这女魔头难缠得紧，咱们若是找到岳父，那就好了。	neutral
甚么伤，这等厉害	surprise
妈，大公公刚才打跑了一个恶女人，他老人家本事可大得很哩。	surprise
小兄弟，你想做我丈夫的老子，可不成了我的公公吗	angry
你姓杨名过，你妈妈姓穆，是不是	neutral
他他原来是杨康兄弟的孩子。	surprise
咱们自己出去采药。	neutral
我到底是准	neutral
奇怪，奇怪，当真是他	surprise
大师父，这里没事么	happy
没事。	neutral
大师父，没受伤吗	surprise
欧阳先生，别来无恙啊。	happy
你叫做赵钱孙李、周吴陈王	neutral
喂，张三李四，胡涂王八，看招。	neutral
降龙十八掌，嘿，好家伙，好家伙	happy
师父，你抱着靖哥哥，咱们走罢	neutral
我的伤不碍事，咱们一起去找。	neutral
你跟阿姨说，到底是谁打赢了	neutral
那怎么办	sad
不是那女子。	neutral
爸爸很怕郭伯母去找他，难道郭伯母这样娇滴滴的一个大美人儿，比柯瞎于还厉害得多吗	fear
爸爸不知到哪里去啦。	sad
蓉儿，这两个孩儿没了爹娘，咱们便带到桃花岛上，以后要多费你心照顾啦。	neutral
桃花岛隐居，仍是遥领丐帮帮主之位，帮中事务由鲁有脚奉黄蓉之名处分勾当。她此番来到江南，原拟乘便会见帮中诸长老会商帮务，井打听洪七公近况，但郭靖受伤，只有先行归岛。其后说到杨过，黄蓉便将他叫进内舱，询问前事。杨过说了母亲因病逝世、自己流落嘉兴的经过，郭靖夫妇想起和穆念慈的交情，均是不胜伤感。	neutral
我向来有个心愿，你自然知道。今日天幸遇到过儿，我的心愿就可得偿了。	happy
怎么	neutral
你不是聪明得紧么那有甚么不好	angry
好希罕么，不害臊。	happy
好在两个孩子都还小，此事也不必急。将来若是过儿当真没甚坏处，你爱怎么就怎么便了。	happy
我可没应允。我是说，要瞧那孩子将来有没有出息。	angry
你讨饶就放的，	angry
甚么事	neutral
过儿，过儿。	neutral
过儿，过儿。	neutral
大师父，弟子要请师父恩准，跟你收四个徒孙。	neutral
他父亲虽非我亲手所杀，但也可说死在我的手里，莫养虎为患，将来成为一个大大的祸胎。	angry
妈，我也要你教。	angry
咱们定个规矩，你不能教过儿，我也不能教他们三人。这四个孩子之间，更加不得互相传授，否则错乱了功夫，有损无益。	neutral
你师父有七位师父，人称江南七怪，大师父就是柯公公，二师父叫作妙手书生朱聪，现下我先教你朱二师祖的功夫。	neutral
此人聪明才智似不在我下，如果他为人和他爹爹一般，再学了武功，将来为祸不小，不如让他学文，习了圣贤之说，于己于人都有好处。	neutral
托梁换柱	neutral
欧阳锋呢他在哪里	neutral
打死	angry
过儿回来	neutral
他不识水性，蓉儿，咱们快救他。	fear
怎么办	sad
明儿我回嘉兴去。	neutral
我爹爹是你跟郭伯母害死的，是不是	angry
今日无缘无故的受你们一顿臭骂，不是叫我淫贼，便是咒我会使妖法，若不真的显些妖法给你们瞧瞧，岂非枉自受辱	angry
在下江南郭靖，来到宝山实无歹意，各位须得如何，方能见信	neutral
我又不想考试中状元，背这些劳什子何用	angry
我这苦命的孩子。	sad
这孩子九成是到了桃花岛上。	neutral
这马怎地如此快法	surprise
打得好，用力打	happy
从前我在你家吃闲饭，给你们轻贱戏弄，那时我年幼无能，吃了不少苦头。此刻我以天下为家，还倚靠你们甚么	sad
原来郭怕母竟是这般美貌，小时候我却不觉得。	surprise
这位是郭大侠，这位是郭夫人黄帮主。	neutral
马刘丘王四位师兄接到黄帮主的英雄帖，都说该当奉召，只是马师兄近来身子不适，刘师兄他们助他运功医治，难以分身，只有向黄帮主告罪了。	neutral
蓉儿，你瞧是谁来着	neutral
明日是英雄大宴的正日。尚有好几路的英雄好汉此刻尚未到来。今晚请各位放怀畅饮，不醉不休，咱们明日再说正事。	happy
我们给赵师兄添麻烦，当真过意不去。赵师兄却也不须发怒，这孩子怎生得罪了师父，请坐下细谈。	angry
一日为师，终身为父。	happy
靖哥哥，这孩子本性不好，犯不着为他生气。	neutral
郭伯母自然亏待你了。你爱一生记恨，那也由得你。	neutral
你明知郭伯伯定然不许我动手，却来显这般大方劲儿。你真要我杀你，干么又不在无人之处递剑给我	angry
这孩子狡猾得紧，其中定然有诈。	neutral
蓉儿	neutral
郭伯母是试我功夫来着，要是我架了她这一掌，那就是自认撒谎。	neutral
我不传你武功，那是为了你好。全真派的道爷们想来和我心意相同。	happy
啊哟，不对险些受了这小鬼之骗。	surprise
且慢	neutral
天山飞渡	neutral
好小子，这等好猾	happy
还说甚么	angry
芙儿，在这儿干甚么	neutral
鲁长老也真够笨的了，这打狗棒法学了这么久，还是没学会。	angry
你就是再美十倍，也怎及得上我姑姑半分	sad
英儿的终身大事，自然不能轻忽。但过儿年纪还小，少年人顽皮胡闹总免不了的。在全真教闹的事，看来也不全是他错。	neutral
那也说得是。	neutral
自从你怀了这第二个孩子，最近身子大不如前，快些将丐帮的大小事务一古脑儿的交了给鲁有脚，须得好好补养才是。	neutral
丐帮之事，我本来就没多操心。倒是芙儿的终身，好教我放心不下。	sad
我就是怕他聪明反被聪明误，因此只教他读书，不传武功。盼他将来成为一个深明大义、正正派派的好男儿，纵使不会半点武功，咱们将芙儿许他，也是心满意足的了。	happy
好，黄帮主，你划下道儿来罢。	neutral
封	neutral
芙儿、儒儿、文儿、过儿，一起都给我滚下来罢	angry
凭你们这点功夫，也想偷看来着若是连你们几个小赋也知觉不了，到江湖上行走，只怕过不了半天就中歹人埋伏。	angry
好，你小心着，我要绊小狗儿一交。	neutral
我不来，我不来。那是我自己不好。	sad
好罢，你爱怎么着就怎么着。	neutral
大武哥哥，小武哥哥，你两个在我旁边，也摆马步。	neutral
妈，你这个仍是骗人的玩意儿，我不来。	angry
这打狗棒法是武林中最特异的功夫，卓然自成一家，与各门派的功夫均无牵涉。单学招数，若是不明口诀，那是一点无用。凭你绝顶聪明，只怕也难以自创一句口诀，以之与招数相配。但若知道了口诀，非我亲传招数，也只记得甚么绊、劈、缠、戳、挑、引、封、转八个字而已，因此不怕你们四个小鬼偷听。若是我传授别种武功，未得我的允准，以后可万万不能偷听偷学，知道了么	neutral
跟两位武家哥哥玩去。过儿，我有几句话跟你说。鲁长老，你慢慢去想罢，一时记不全，日后再教你。	neutral
过儿，你有很多事，我都不明白，若是问你，料你也不肯说。不过这个我也不怪你。	sad
过儿，我甚么也不用瞒你。我以前不喜欢你爹爹，因此一直也不喜欢你，但从今后，我一定好好待你，等我身子复了原，我便把全身武功都传给你。郭伯伯也说过要传你武功。	happy
郭伯母，很多事我瞒着你，我我我都跟你说。	neutral
咱们回去罢。	neutral
这孩子却在哪里学到了这上乘内功	surprise
妈，妈，你猜是谁来了	fear
芙儿，恭喜你又得能多学一阿上乘武功，就只怕你学不会。	happy
甚么武功	neutral
过儿聪明智慧，胜于武家兄弟十倍。芙儿是个草包，更加不用提。他知一阳指是一灯大师的本门功夫，武氏兄弟的师叔伯们到来，怜他兄弟孤苦，定会传授；而他哥儿俩要讨好芙儿，自是学到甚么就转送给她甚么了。	neutral
笑腰穴	happy
这几十个人武功再强，也决不能是这里数千人的对手，不论单打独斗还是群殴，我们都不致落了下风，大家只听黄帮主号令行事便了。	neutral
此间群雄已推举洪老帮主为盟主，这个蒙古好汉却横来打岔，要推举一个大家从未闻名、素不相识的甚么金轮法王。若是洪老帮主在此，原可与金轮法王各显神通，一决雌雄，只是他老人家周游天下，到处诛杀蒙古鞑子铲除为虎作怅的汉好，没料到今日各位自行到来，未能在此恭候，他老人家日后知道了，定感遗憾，好在洪老帮主与金轮法王都传下了弟子，就由两家弟子代师父们较量一下如何	neutral
在下是丐帮新任帮主鲁有脚，打狗棒法十成中还学不到一成，原本不该使用。只是你定要尝尝给打狗棒痛打一顿的滋味，在下就打你几棒罢。	angry
鲁帮主，幸会幸会。跟你讨教，再好也没有了。	happy
打狗棒法果然名不虚传	happy
斜打狗背	neutral
你	neutral
英口夺杖	neutral
难道这女子会使幻术	surprise
我倒有个必胜的法儿。	neutral
各位如有异议，便请早言。胜负既决，就须唯盟主之命是从了。	neutral
足下比第一场，令师兄比第二场，尊师比第三场，那是确定不移的了。是也不是	neutral
咱们胜定啦。	happy
你精通兵法，怎忘了兵法老祖宗孙腹的妙策	angry
武穆遗书	neutral
朱师兄，以你一阳指功夫，要胜这蒙古王子是不难的。	neutral
这个倒不须顾虑，只要利于国家，老道纵然丧生于藏僧之手，那也算不了甚么。	neutral
在下身负重任，若是胜不了这蒙古王子，那可要给天下英雄唾骂一世了。	neutral
房玄龄碑。	neutral
妈，他发癫了吗	surprise
多谢，好俊的弹指神通功夫	happy
自言帖	neutral
这小女孩似乎身有上乘武功，过儿和她这般亲密，却不知她是哪一位高人的门下	surprise
朱伯伯在刻字么	neutral
你的妙策成啦。	happy
怎么办	sad
对方已然胜了一场，渔人师兄出马，对方达尔巴应战，我们并无胜算。	neutral
靖哥哥自能制服这莽和尚，但第三场那法王出手，我方无人能挡，这场比武是输定了。说不得，我勉力用巧劲斗他一斗。	neutral
蓉儿，你瞧咱们能胜么	happy
他从何处偷学得到这路棒法难道这几个月来我教鲁有脚之时，每天他部来偷看但我教棒时每次均四下查过，他怎能瞒得过我	angry
过儿，你好好和他比一比罢，我瞧他不是你对手。	neutral
过儿，打狗须用打狗棒。鲁帮主这棒儿借给你罢，打完恶狗，立即归还。	neutral
逼他交出解药。	neutral
棒回掠地施妙手，横打双獒莫回头。	neutral
狗急跳墙如何打快击狗臀劈狗尾。	neutral
不好	angry
妈，他们说些甚么	surprise
嗯	neutral
靖哥哥，怎么过儿也会九阴真经你教他的么	neutral
过儿，移魂大法，移魂大法	neutral
移魂大法	neutral
移魂大法	neutral
妈，杨家哥哥这套功夫真妙，你怎不教我	happy
一千零五、一千零六、一千零七	neutral
喂，你的弟子霍都中了我暗器之毒，快拿解药来换我的解药罢。	neutral
过儿，过来坐在我身边。	happy
过儿，你这身武功是跟谁学的	angry
请问尊师高姓大名	neutral
大武哥哥，小武哥哥，咱们别喝酒了，外边玩去。	happy
你起初担心过儿人品不正，又怕他武功不济，难及芙儿，现下总没话说了罢他为中原英雄立了这等大功，别说井无甚么过失，就算有何莽撞，做错了事，那也是过不及功了。	angry
龙姑娘，令徒过世了的父亲当年与在下有八拜之交。杨郭两家累世交好，在下单生一女，相貌与武功都还过得去	happy
